('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.365us       1765.280us                1        663.365us       1765.280us
_th_get_device                10.729us         10.624us                1         10.729us         10.624us
convolution                  617.407us       1723.360us                1        617.407us       1723.360us
_th_get_device                 5.217us          5.056us                1          5.217us          5.056us
_convolution                 579.725us       1689.536us                1        579.725us       1689.536us
_th_get_device                 5.503us          5.248us                1          5.503us          5.248us
tensor                        38.875us         34.688us                1         38.875us         34.688us
cudnn_convolution            456.401us       1575.296us                1        456.401us       1575.296us
sum                         1305.083us        242.432us                1       1305.083us        242.432us
_th_get_device                 8.240us          1.568us                1          8.240us          1.568us
_sum                        1255.713us        231.680us                1       1255.713us        231.680us
