('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.931us       1729.696us                1        636.931us       1729.696us
_th_get_device                14.478us         14.208us                1         14.478us         14.208us
convolution                  584.377us       1682.816us                1        584.377us       1682.816us
_th_get_device                 7.111us          7.424us                1          7.111us          7.424us
_convolution                 543.738us       1647.776us                1        543.738us       1647.776us
_th_get_device                 7.435us          7.008us                1          7.435us          7.008us
tensor                        30.271us         27.936us                1         30.271us         27.936us
cudnn_convolution            431.884us       1546.368us                1        431.884us       1546.368us
sum                         1418.513us        364.608us                1       1418.513us        364.608us
_th_get_device                 7.921us          1.600us                1          7.921us          1.600us
_sum                        1374.326us        352.800us                1       1374.326us        352.800us
