('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       554.461us       3437.248us                1        554.461us       3437.248us
_th_get_device                12.595us         12.192us                1         12.595us         12.192us
convolution                  515.673us       3401.376us                1        515.673us       3401.376us
_th_get_device                 4.347us          4.096us                1          4.347us          4.096us
_convolution                 490.065us       3378.912us                1        490.065us       3378.912us
_th_get_device                 4.539us          3.712us                1          4.539us          3.712us
tensor                        23.532us         22.080us                1         23.532us         22.080us
cudnn_convolution            402.141us       3296.256us                1        402.141us       3296.256us
sum                         2966.254us        112.448us                1       2966.254us        112.448us
_th_get_device                 4.373us          1.568us                1          4.373us          1.568us
_sum                        2937.775us        102.304us                1       2937.775us        102.304us
