('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       446.642us       7742.624us                1        446.642us       7742.624us
_th_get_device                 6.782us          6.528us                1          6.782us          6.528us
convolution                  419.654us       7718.080us                1        419.654us       7718.080us
_th_get_device                 3.862us          3.712us                1          3.862us          3.712us
_convolution                 397.106us       7698.208us                1        397.106us       7698.208us
_th_get_device                 4.216us          3.712us                1          4.216us          3.712us
tensor                        15.487us         14.016us                1         15.487us         14.016us
cudnn_convolution            336.781us       7641.984us                1        336.781us       7641.984us
sum                         7445.854us        168.480us                1       7445.854us        168.480us
_th_get_device                 4.363us          1.536us                1          4.363us          1.536us
_sum                        7420.350us        159.936us                1       7420.350us        159.936us
