('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.868us        682.976us                1        683.868us        682.976us
_th_get_device                13.206us         13.472us                1         13.206us         13.472us
convolution                  635.045us        634.880us                1        635.045us        634.880us
_th_get_device                 5.931us          5.728us                1          5.931us          5.728us
_convolution                 597.284us        597.760us                1        597.284us        597.760us
_th_get_device                 6.126us          5.696us                1          6.126us          5.696us
tensor                        31.985us         29.728us                1         31.985us         29.728us
cudnn_convolution            486.087us        491.264us                1        486.087us        491.264us
sum                          520.271us        520.608us                1        520.271us        520.608us
_th_get_device                 6.363us          6.368us                1          6.363us          6.368us
_sum                         474.136us        479.008us                1        474.136us        479.008us
