('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       346.211us       2811.488us                1        346.211us       2811.488us
_th_get_device                 7.535us          7.200us                1          7.535us          7.200us
convolution                  317.826us       2785.856us                1        317.826us       2785.856us
_th_get_device                 3.883us          3.872us                1          3.883us          3.872us
_convolution                 294.765us       2765.184us                1        294.765us       2765.184us
_th_get_device                 4.802us          3.808us                1          4.802us          3.808us
tensor                        14.070us         12.128us                1         14.070us         12.128us
cudnn_convolution            235.815us       2710.368us                1        235.815us       2710.368us
sum                         2568.850us        122.336us                1       2568.850us        122.336us
_th_get_device                 4.517us          1.600us                1          4.517us          1.600us
_sum                        2543.447us        114.176us                1       2543.447us        114.176us
