('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.014us         11.328us                1         12.014us         11.328us
torch::autograd::GraphRoot                  19.720us          6.496us                1         19.720us          6.496us
_th_get_device                               8.973us          6.624us                1          8.973us          6.624us
SumBackward0                                98.192us         91.040us                1         98.192us         91.040us
expand                                      56.133us         58.560us                1         56.133us         58.560us
_th_get_device                               5.576us          5.344us                1          5.576us          5.344us
CudnnConvolutionBackward                   467.086us       4486.816us                1        467.086us       4486.816us
cudnn_convolution_backward                 435.693us       4463.136us                1        435.693us       4463.136us
_th_get_device                               5.588us          1.568us                1          5.588us          1.568us
_th_get_device                               5.132us          1.568us                1          5.132us          1.568us
torch::autograd::AccumulateGrad             48.554us         14.944us                1         48.554us         14.944us
torch::autograd::AccumulateGrad             25.895us          4.096us                1         25.895us          4.096us
