('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.806us       1830.944us                1        645.806us       1830.944us
_th_get_device                 9.760us          9.376us                1          9.760us          9.376us
convolution                  613.133us       1801.120us                1        613.133us       1801.120us
_th_get_device                 3.975us          4.352us                1          3.975us          4.352us
_convolution                 587.999us       1778.688us                1        587.999us       1778.688us
_th_get_device                 4.296us          3.872us                1          4.296us          3.872us
tensor                        16.854us         14.944us                1         16.854us         14.944us
cudnn_convolution            520.977us       1717.216us                1        520.977us       1717.216us
sum                         1285.903us        122.976us                1       1285.903us        122.976us
_th_get_device                 4.381us          1.600us                1          4.381us          1.600us
_sum                        1261.625us        113.088us                1       1261.625us        113.088us
