('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       596.328us        674.400us                1        596.328us        674.400us
_th_get_device                12.898us         12.672us                1         12.898us         12.672us
convolution                  549.519us        632.448us                1        549.519us        632.448us
_th_get_device                 5.771us          5.728us                1          5.771us          5.728us
_convolution                 513.891us        601.664us                1        513.891us        601.664us
_th_get_device                 5.954us          5.120us                1          5.954us          5.120us
tensor                        26.952us         24.480us                1         26.952us         24.480us
cudnn_convolution            411.893us        508.800us                1        411.893us        508.800us
sum                          355.176us        320.800us                1        355.176us        320.800us
_th_get_device                 6.468us          1.536us                1          6.468us          1.536us
_sum                         316.762us        309.344us                1        316.762us        309.344us
