('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.332us      37321.922us                1        779.332us      37321.922us
_th_get_device                12.126us          1.504us                1         12.126us          1.504us
convolution                  718.015us      37315.488us                1        718.015us      37315.488us
_th_get_device                 5.783us          1.536us                1          5.783us          1.536us
_convolution                 678.391us      37309.377us                1        678.391us      37309.377us
_th_get_device                 6.098us          1.568us                1          6.098us          1.568us
tensor                        26.630us          1.504us                1         26.630us          1.504us
cudnn_convolution            554.639us      37299.586us                1        554.639us      37299.586us
sum                        38720.607us       2496.674us                1      38720.607us       2496.674us
_th_get_device                 6.666us          1.534us                1          6.666us          1.534us
_sum                       38679.422us       2490.112us                1      38679.422us       2490.112us
