('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.025us         10.720us                1         12.025us         10.720us
torch::autograd::GraphRoot                  31.020us          8.480us                1         31.020us          8.480us
_th_get_device                              11.378us          9.376us                1         11.378us          9.376us
SumBackward0                               113.605us        102.304us                1        113.605us        102.304us
expand                                      73.638us         71.328us                1         73.638us         71.328us
_th_get_device                               6.350us          6.016us                1          6.350us          6.016us
CudnnConvolutionBackward                   435.318us       1404.160us                1        435.318us       1404.160us
cudnn_convolution_backward                 402.517us       1379.616us                1        402.517us       1379.616us
_th_get_device                               6.068us          1.568us                1          6.068us          1.568us
_th_get_device                               5.460us          1.600us                1          5.460us          1.600us
torch::autograd::AccumulateGrad             45.779us          4.800us                1         45.779us          4.800us
torch::autograd::AccumulateGrad             25.530us          3.840us                1         25.530us          3.840us
