('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.344us         13.664us                1         14.344us         13.664us
torch::autograd::GraphRoot                  27.138us          9.440us                1         27.138us          9.440us
_th_get_device                              13.878us          9.440us                1         13.878us          9.440us
SumBackward0                                99.819us         91.360us                1         99.819us         91.360us
expand                                      62.357us         58.528us                1         62.357us         58.528us
_th_get_device                               6.061us          6.336us                1          6.061us          6.336us
CudnnConvolutionBackward                   464.901us        735.328us                1        464.901us        735.328us
cudnn_convolution_backward                 433.973us        712.416us                1        433.973us        712.416us
_th_get_device                               6.059us          1.632us                1          6.059us          1.632us
_th_get_device                               6.124us          1.600us                1          6.124us          1.600us
torch::autograd::AccumulateGrad             48.743us          4.832us                1         48.743us          4.832us
torch::autograd::AccumulateGrad             26.781us          3.872us                1         26.781us          3.872us
