('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.674us         13.152us                1         13.674us         13.152us
torch::autograd::GraphRoot                  38.504us         11.296us                1         38.504us         11.296us
_th_get_device                              16.933us         12.384us                1         16.933us         12.384us
SumBackward0                               159.596us        140.256us                1        159.596us        140.256us
expand                                     105.625us         94.176us                1        105.625us         94.176us
_th_get_device                               5.709us          5.696us                1          5.709us          5.696us
CudnnConvolutionBackward                   563.351us        684.160us                1        563.351us        684.160us
cudnn_convolution_backward                 525.198us        654.688us                1        525.198us        654.688us
_th_get_device                               5.655us          1.600us                1          5.655us          1.600us
_th_get_device                               5.060us          1.600us                1          5.060us          1.600us
torch::autograd::AccumulateGrad             60.423us          4.320us                1         60.423us          4.320us
torch::autograd::AccumulateGrad             45.800us         31.072us                1         45.800us         31.072us
