('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.637us        806.720us                1        724.637us        806.720us
_th_get_device                13.959us         13.792us                1         13.959us         13.792us
convolution                  670.982us        759.392us                1        670.982us        759.392us
_th_get_device                 7.333us          7.104us                1          7.333us          7.104us
_convolution                 628.148us        722.656us                1        628.148us        722.656us
_th_get_device                51.136us         51.136us                1         51.136us         51.136us
tensor                        34.812us         32.256us                1         34.812us         32.256us
cudnn_convolution            462.853us        568.736us                1        462.853us        568.736us
sum                          278.323us        238.592us                1        278.323us        238.592us
_th_get_device                 8.784us          1.664us                1          8.784us          1.664us
_sum                         229.974us        226.016us                1        229.974us        226.016us
