('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       825.918us       3889.920us                1        825.918us       3889.920us
_th_get_device                13.480us         13.280us                1         13.480us         13.280us
convolution                  774.062us       3844.064us                1        774.062us       3844.064us
_th_get_device                 7.097us          6.880us                1          7.097us          6.880us
_convolution                 733.236us       3809.088us                1        733.236us       3809.088us
_th_get_device                 7.455us          7.072us                1          7.455us          7.072us
tensor                        32.622us         30.432us                1         32.622us         30.432us
cudnn_convolution            612.660us       3699.648us                1        612.660us       3699.648us
sum                         3217.476us        195.072us                1       3217.476us        195.072us
_th_get_device                 7.744us          1.600us                1          7.744us          1.600us
_sum                        3170.500us        182.400us                1       3170.500us        182.400us
