('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       354.032us        337.280us                1        354.032us        337.280us
_th_get_device                 5.977us          1.504us                1          5.977us          1.504us
convolution                  318.979us        331.136us                1        318.979us        331.136us
_th_get_device                 3.189us          1.536us                1          3.189us          1.536us
_convolution                 297.783us        325.056us                1        297.783us        325.056us
_th_get_device                 3.565us          1.504us                1          3.565us          1.504us
tensor                        15.170us          1.536us                1         15.170us          1.536us
cudnn_convolution            244.133us        315.584us                1        244.133us        315.584us
sum                         2327.739us       2398.784us                1       2327.739us       2398.784us
_th_get_device                 3.536us          1.696us                1          3.536us          1.696us
_sum                        2305.487us       2392.480us                1       2305.487us       2392.480us
