('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       571.104us       1295.744us                1        571.104us       1295.744us
_th_get_device                15.090us         15.104us                1         15.090us         15.104us
convolution                  521.017us       1250.368us                1        521.017us       1250.368us
_th_get_device                 5.585us          5.632us                1          5.585us          5.632us
_convolution                 484.255us       1218.784us                1        484.255us       1218.784us
_th_get_device                 5.886us          5.760us                1          5.886us          5.760us
tensor                        28.735us         26.496us                1         28.735us         26.496us
cudnn_convolution            380.218us       1123.424us                1        380.218us       1123.424us
sum                          845.941us        156.480us                1        845.941us        156.480us
_th_get_device                 6.720us          1.632us                1          6.720us          1.632us
_sum                         807.268us        144.960us                1        807.268us        144.960us
