('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       511.253us        128.320us                1        511.253us        128.320us
_th_get_device                 9.547us          1.536us                1          9.547us          1.536us
convolution                  475.479us        121.920us                1        475.479us        121.920us
_th_get_device                 4.114us          1.536us                1          4.114us          1.536us
_convolution                 449.207us        115.776us                1        449.207us        115.776us
_th_get_device                 4.365us          1.536us                1          4.365us          1.536us
tensor                        24.093us          1.536us                1         24.093us          1.536us
cudnn_convolution            364.532us        106.336us                1        364.532us        106.336us
sum                         1814.476us       2280.096us                1       1814.476us       2280.096us
_th_get_device                 7.043us          1.568us                1          7.043us          1.568us
_sum                        1785.242us       2271.904us                1       1785.242us       2271.904us
