('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       798.177us       1041.984us                1        798.177us       1041.984us
_th_get_device                18.839us         18.368us                1         18.839us         18.368us
convolution                  739.801us        989.184us                1        739.801us        989.184us
_th_get_device                 6.267us          6.048us                1          6.267us          6.048us
_convolution                 701.915us        956.096us                1        701.915us        956.096us
_th_get_device                 6.211us          5.856us                1          6.211us          5.856us
tensor                        42.783us         38.752us                1         42.783us         38.752us
cudnn_convolution            561.651us        825.632us                1        561.651us        825.632us
sum                          362.683us        170.080us                1        362.683us        170.080us
_th_get_device                 6.538us          1.600us                1          6.538us          1.600us
_sum                         322.055us        157.664us                1        322.055us        157.664us
