('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.853us        594.112us                1        594.853us        594.112us
_th_get_device                14.109us         14.112us                1         14.109us         14.112us
convolution                  543.164us        548.448us                1        543.164us        548.448us
_th_get_device                 6.189us          6.688us                1          6.189us          6.688us
_convolution                 506.678us        517.088us                1        506.678us        517.088us
_th_get_device                 6.425us          6.752us                1          6.425us          6.752us
tensor                        30.949us         28.608us                1         30.949us         28.608us
cudnn_convolution            395.431us        416.480us                1        395.431us        416.480us
sum                          233.109us        232.448us                1        233.109us        232.448us
_th_get_device                 6.798us          6.400us                1          6.798us          6.400us
_sum                         192.994us        194.208us                1        192.994us        194.208us
