('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.375us         20.096us                1         21.375us         20.096us
torch::autograd::GraphRoot                  43.947us         22.336us                1         43.947us         22.336us
_th_get_device                              15.311us         10.752us                1         15.311us         10.752us
SumBackward0                               169.196us        154.496us                1        169.196us        154.496us
expand                                      86.442us         81.696us                1         86.442us         81.696us
_th_get_device                               5.846us          5.536us                1          5.846us          5.536us
CudnnConvolutionBackward                   565.026us      20053.728us                1        565.026us      20053.728us
cudnn_convolution_backward                 518.578us      20015.903us                1        518.578us      20015.903us
_th_get_device                               6.297us          1.600us                1          6.297us          1.600us
_th_get_device                               5.994us          1.600us                1          5.994us          1.600us
torch::autograd::AccumulateGrad             62.024us         28.385us                1         62.024us         28.385us
torch::autograd::AccumulateGrad             37.529us          4.320us                1         37.529us          4.320us
