('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.045us         13.440us                1         14.045us         13.440us
torch::autograd::GraphRoot                  35.113us         10.912us                1         35.113us         10.912us
_th_get_device                              13.107us          9.408us                1         13.107us          9.408us
SumBackward0                               150.758us        126.400us                1        150.758us        126.400us
expand                                      91.267us         83.936us                1         91.267us         83.936us
_th_get_device                               5.747us          5.472us                1          5.747us          5.472us
CudnnConvolutionBackward                   839.718us       1320.320us                1        839.718us       1320.320us
cudnn_convolution_backward                 785.898us       1275.648us                1        785.898us       1275.648us
_th_get_device                               7.786us          1.952us                1          7.786us          1.952us
_th_get_device                               5.694us          1.600us                1          5.694us          1.600us
torch::autograd::AccumulateGrad            134.689us         18.624us                1        134.689us         18.624us
clone                                      120.218us         15.424us                1        120.218us         15.424us
torch::autograd::AccumulateGrad             46.564us          7.104us                1         46.564us          7.104us
clone                                       27.660us          3.904us                1         27.660us          3.904us
