('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.049us         10.656us                1         11.049us         10.656us
torch::autograd::GraphRoot                  35.226us         11.072us                1         35.226us         11.072us
_th_get_device                              15.276us         12.768us                1         15.276us         12.768us
SumBackward0                               142.222us        128.832us                1        142.222us        128.832us
expand                                      78.022us         75.808us                1         78.022us         75.808us
_th_get_device                               5.607us          5.472us                1          5.607us          5.472us
CudnnConvolutionBackward                   717.505us       4586.752us                1        717.505us       4586.752us
cudnn_convolution_backward                 669.205us       4547.552us                1        669.205us       4547.552us
_th_get_device                               5.555us          1.632us                1          5.555us          1.632us
_th_get_device                               4.927us          1.600us                1          4.927us          1.600us
torch::autograd::AccumulateGrad             77.796us         10.048us                1         77.796us         10.048us
torch::autograd::AccumulateGrad             25.049us          3.872us                1         25.049us          3.872us
