('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.777us       2039.200us                1        641.777us       2039.200us
_th_get_device                12.641us         12.416us                1         12.641us         12.416us
convolution                  593.433us       1996.544us                1        593.433us       1996.544us
_th_get_device                 5.642us          5.504us                1          5.642us          5.504us
_convolution                 558.349us       1965.984us                1        558.349us       1965.984us
_th_get_device                 5.849us          5.536us                1          5.849us          5.536us
tensor                        32.767us         28.960us                1         32.767us         28.960us
cudnn_convolution            449.649us       1866.848us                1        449.649us       1866.848us
sum                         1497.438us        140.800us                1       1497.438us        140.800us
_th_get_device                 6.070us          1.600us                1          6.070us          1.600us
_sum                        1456.265us        128.736us                1       1456.265us        128.736us
