('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.873us         13.728us                1         14.873us         13.728us
torch::autograd::GraphRoot                  34.050us         10.784us                1         34.050us         10.784us
_th_get_device                              14.881us         11.008us                1         14.881us         11.008us
SumBackward0                               146.551us        129.824us                1        146.551us        129.824us
expand                                      95.814us         91.968us                1         95.814us         91.968us
_th_get_device                              21.753us         22.720us                1         21.753us         22.720us
CudnnConvolutionBackward                   466.539us        678.496us                1        466.539us        678.496us
cudnn_convolution_backward                 436.171us        656.896us                1        436.171us        656.896us
_th_get_device                               6.020us          1.600us                1          6.020us          1.600us
_th_get_device                               5.654us          1.568us                1          5.654us          1.568us
torch::autograd::AccumulateGrad             92.009us          5.600us                1         92.009us          5.600us
torch::autograd::AccumulateGrad             26.737us          3.936us                1         26.737us          3.936us
