('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.859us         12.128us                1         12.859us         12.128us
torch::autograd::GraphRoot                  39.583us          8.928us                1         39.583us          8.928us
_th_get_device                              10.898us          8.832us                1         10.898us          8.832us
SumBackward0                               102.667us         89.440us                1        102.667us         89.440us
expand                                      61.517us         59.200us                1         61.517us         59.200us
_th_get_device                               5.503us          5.312us                1          5.503us          5.312us
CudnnConvolutionBackward                   518.877us      30649.375us                1        518.877us      30649.375us
cudnn_convolution_backward                 487.782us      30626.528us                1        487.782us      30626.528us
_th_get_device                               5.653us          1.537us                1          5.653us          1.537us
_th_get_device                              12.858us          1.535us                1         12.858us          1.535us
torch::autograd::AccumulateGrad             54.686us         16.544us                1         54.686us         16.544us
torch::autograd::AccumulateGrad             19.632us          4.192us                1         19.632us          4.192us
