('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.329us         13.312us                1         14.329us         13.312us
torch::autograd::GraphRoot                  30.605us         11.648us                1         30.605us         11.648us
_th_get_device                              20.823us         18.432us                1         20.823us         18.432us
SumBackward0                               144.716us        132.416us                1        144.716us        132.416us
expand                                      59.342us         53.696us                1         59.342us         53.696us
_th_get_device                               7.950us          7.712us                1          7.950us          7.712us
CudnnConvolutionBackward                   546.500us        567.232us                1        546.500us        567.232us
cudnn_convolution_backward                 508.617us        540.160us                1        508.617us        540.160us
_th_get_device                               8.009us          3.296us                1          8.009us          3.296us
_th_get_device                               7.217us          6.976us                1          7.217us          6.976us
torch::autograd::AccumulateGrad             67.806us         68.544us                1         67.806us         68.544us
torch::autograd::AccumulateGrad             28.552us         28.480us                1         28.552us         28.480us
