('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.894us         12.960us                1         13.894us         12.960us
torch::autograd::GraphRoot                  43.028us         27.296us                1         43.028us         27.296us
_th_get_device                              10.749us          8.352us                1         10.749us          8.352us
SumBackward0                               106.237us         97.920us                1        106.237us         97.920us
expand                                      65.965us         64.000us                1         65.965us         64.000us
_th_get_device                              17.021us         16.640us                1         17.021us         16.640us
CudnnConvolutionBackward                   580.872us       2952.864us                1        580.872us       2952.864us
cudnn_convolution_backward                 537.581us       2918.752us                1        537.581us       2918.752us
_th_get_device                               6.233us          1.600us                1          6.233us          1.600us
_th_get_device                               6.127us          1.600us                1          6.127us          1.600us
torch::autograd::AccumulateGrad             67.990us         23.392us                1         67.990us         23.392us
torch::autograd::AccumulateGrad             21.606us          4.320us                1         21.606us          4.320us
