('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       734.392us       1908.384us                1        734.392us       1908.384us
_th_get_device                13.597us         13.312us                1         13.597us         13.312us
convolution                  682.720us       1862.880us                1        682.720us       1862.880us
_th_get_device                 7.112us          6.656us                1          7.112us          6.656us
_convolution                 642.306us       1828.224us                1        642.306us       1828.224us
_th_get_device                 8.086us          7.104us                1          8.086us          7.104us
tensor                        32.635us         29.440us                1         32.635us         29.440us
cudnn_convolution            505.687us       1702.400us                1        505.687us       1702.400us
sum                         1417.334us        283.712us                1       1417.334us        283.712us
_th_get_device                 7.842us          1.600us                1          7.842us          1.600us
_sum                        1372.009us        271.808us                1       1372.009us        271.808us
