('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       682.274us       1047.200us                1        682.274us       1047.200us
_th_get_device                12.120us         11.872us                1         12.120us         11.872us
convolution                  637.891us       1007.104us                1        637.891us       1007.104us
_th_get_device                 5.427us          5.216us                1          5.427us          5.216us
_convolution                 599.414us        973.024us                1        599.414us        973.024us
_th_get_device                 5.381us          5.024us                1          5.381us          5.024us
tensor                        33.320us         30.624us                1         33.320us         30.624us
cudnn_convolution            472.712us        854.432us                1        472.712us        854.432us
sum                          424.706us        100.288us                1        424.706us        100.288us
_th_get_device                 5.547us          1.568us                1          5.547us          1.568us
_sum                         362.537us         87.136us                1        362.537us         87.136us
