('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       720.619us       2546.304us                1        720.619us       2546.304us
_th_get_device                19.302us         19.072us                1         19.302us         19.072us
convolution                  657.002us       2490.816us                1        657.002us       2490.816us
_th_get_device                 7.253us          7.040us                1          7.253us          7.040us
_convolution                 614.362us       2453.536us                1        614.362us       2453.536us
_th_get_device                 7.735us          7.072us                1          7.735us          7.072us
tensor                        45.651us         41.376us                1         45.651us         41.376us
cudnn_convolution            468.593us       2318.592us                1        468.593us       2318.592us
sum                         1948.977us        192.224us                1       1948.977us        192.224us
_th_get_device                 7.768us          1.600us                1          7.768us          1.600us
_sum                        1898.654us        180.512us                1       1898.654us        180.512us
