('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.303us        683.616us                1        634.303us        683.616us
_th_get_device                13.011us         12.736us                1         13.011us         12.736us
convolution                  585.584us        639.712us                1        585.584us        639.712us
_th_get_device                 5.923us          5.984us                1          5.923us          5.984us
_convolution                 548.506us        607.552us                1        548.506us        607.552us
_th_get_device                 5.966us          6.016us                1          5.966us          6.016us
tensor                        30.837us         28.544us                1         30.837us         28.544us
cudnn_convolution            441.864us        510.016us                1        441.864us        510.016us
sum                          236.837us        219.264us                1        236.837us        219.264us
_th_get_device                 6.329us          1.856us                1          6.329us          1.856us
_sum                         196.695us        193.792us                1        196.695us        193.792us
