('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.889us         20.096us                1         20.889us         20.096us
torch::autograd::GraphRoot                  19.606us          6.176us                1         19.606us          6.176us
_th_get_device                               8.563us          6.464us                1          8.563us          6.464us
SumBackward0                               136.832us        127.456us                1        136.832us        127.456us
expand                                      93.134us         88.832us                1         93.134us         88.832us
_th_get_device                               6.320us          5.984us                1          6.320us          5.984us
CudnnConvolutionBackward                   551.841us       2612.288us                1        551.841us       2612.288us
cudnn_convolution_backward                 513.632us       2582.720us                1        513.632us       2582.720us
_th_get_device                               6.128us          1.632us                1          6.128us          1.632us
_th_get_device                               5.670us          1.600us                1          5.670us          1.600us
torch::autograd::AccumulateGrad             69.094us          8.864us                1         69.094us          8.864us
torch::autograd::AccumulateGrad             27.588us          3.872us                1         27.588us          3.872us
