('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       924.086us      10898.624us                1        924.086us      10898.624us
_th_get_device                18.899us         18.848us                1         18.899us         18.848us
convolution                  868.038us      10848.608us                1        868.038us      10848.608us
_th_get_device                 5.782us          5.856us                1          5.782us          5.856us
_convolution                 832.006us      10817.280us                1        832.006us      10817.280us
_th_get_device                 5.988us          5.536us                1          5.988us          5.536us
tensor                        34.607us         31.840us                1         34.607us         31.840us
cudnn_convolution            687.305us      10682.688us                1        687.305us      10682.688us
sum                        10171.229us        241.088us                1      10171.229us        241.088us
_th_get_device                 6.801us          1.600us                1          6.801us          1.600us
_sum                       10130.924us        229.088us                1      10130.924us        229.088us
