('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.233us         12.640us                1         13.233us         12.640us
torch::autograd::GraphRoot                  28.618us          7.552us                1         28.618us          7.552us
_th_get_device                              18.548us         16.800us                1         18.548us         16.800us
SumBackward0                                95.102us         82.240us                1         95.102us         82.240us
expand                                      55.291us         53.248us                1         55.291us         53.248us
_th_get_device                              16.786us         16.928us                1         16.786us         16.928us
CudnnConvolutionBackward                   365.905us        366.432us                1        365.905us        366.432us
cudnn_convolution_backward                 330.206us        331.936us                1        330.206us        331.936us
_th_get_device                               5.556us          5.664us                1          5.556us          5.664us
_th_get_device                               5.099us          5.056us                1          5.099us          5.056us
torch::autograd::AccumulateGrad             35.798us         36.512us                1         35.798us         36.512us
torch::autograd::AccumulateGrad             19.037us         19.648us                1         19.037us         19.648us
