('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.759us        752.096us                1        690.759us        752.096us
_th_get_device                13.710us         12.896us                1         13.710us         12.896us
convolution                  639.272us        706.336us                1        639.272us        706.336us
_th_get_device                 7.087us          6.944us                1          7.087us          6.944us
_convolution                 597.642us        670.336us                1        597.642us        670.336us
_th_get_device                 7.672us          7.296us                1          7.672us          7.296us
tensor                        30.320us         26.144us                1         30.320us         26.144us
cudnn_convolution            481.752us        565.920us                1        481.752us        565.920us
sum                          353.126us        337.760us                1        353.126us        337.760us
_th_get_device                 7.941us          5.600us                1          7.941us          5.600us
_sum                         310.117us        311.264us                1        310.117us        311.264us
