('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.399us        632.192us                1        633.399us        632.192us
_th_get_device                13.278us         12.640us                1         13.278us         12.640us
convolution                  584.930us        587.776us                1        584.930us        587.776us
_th_get_device                 5.869us          5.728us                1          5.869us          5.728us
_convolution                 548.313us        556.256us                1        548.313us        556.256us
_th_get_device                 6.074us          5.888us                1          6.074us          5.888us
tensor                        34.862us         30.272us                1         34.862us         30.272us
cudnn_convolution            433.540us        450.400us                1        433.540us        450.400us
sum                          266.459us        266.880us                1        266.459us        266.880us
_th_get_device                 6.419us          6.112us                1          6.419us          6.112us
_sum                         226.371us        228.000us                1        226.371us        228.000us
