('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.786us         13.152us                1         13.786us         13.152us
torch::autograd::GraphRoot                  18.152us          5.984us                1         18.152us          5.984us
_th_get_device                               8.477us          6.624us                1          8.477us          6.624us
SumBackward0                                86.127us         80.832us                1         86.127us         80.832us
expand                                      53.152us         51.616us                1         53.152us         51.616us
_th_get_device                               5.615us          5.248us                1          5.615us          5.248us
CudnnConvolutionBackward                   338.927us       1077.120us                1        338.927us       1077.120us
cudnn_convolution_backward                 305.756us       1050.208us                1        305.756us       1050.208us
_th_get_device                               5.543us          1.824us                1          5.543us          1.824us
_th_get_device                               5.070us          1.600us                1          5.070us          1.600us
torch::autograd::AccumulateGrad             35.519us          4.800us                1         35.519us          4.800us
torch::autograd::AccumulateGrad             18.897us          4.064us                1         18.897us          4.064us
