('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.502us         13.472us                1         14.502us         13.472us
torch::autograd::GraphRoot                  38.860us         11.968us                1         38.860us         11.968us
_th_get_device                              16.842us         12.736us                1         16.842us         12.736us
SumBackward0                               185.409us        167.968us                1        185.409us        167.968us
expand                                     128.247us        113.568us                1        128.247us        113.568us
_th_get_device                               5.865us          5.920us                1          5.865us          5.920us
CudnnConvolutionBackward                   598.231us        598.304us                1        598.231us        598.304us
cudnn_convolution_backward                 556.785us        558.112us                1        556.785us        558.112us
_th_get_device                               6.415us          6.208us                1          6.415us          6.208us
_th_get_device                               5.942us          6.048us                1          5.942us          6.048us
torch::autograd::AccumulateGrad             55.114us         55.808us                1         55.114us         55.808us
torch::autograd::AccumulateGrad             29.362us         30.208us                1         29.362us         30.208us
