('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.148us         10.752us                1         11.148us         10.752us
torch::autograd::GraphRoot                  30.514us         10.720us                1         30.514us         10.720us
_th_get_device                              13.860us         11.392us                1         13.860us         11.392us
SumBackward0                               126.656us        113.568us                1        126.656us        113.568us
expand                                      83.042us         80.864us                1         83.042us         80.864us
_th_get_device                               5.882us          5.984us                1          5.882us          5.984us
CudnnConvolutionBackward                   581.663us      11199.776us                1        581.663us      11199.776us
cudnn_convolution_backward                 545.663us      11172.512us                1        545.663us      11172.512us
_th_get_device                               6.096us          1.600us                1          6.096us          1.600us
_th_get_device                               5.417us          1.600us                1          5.417us          1.600us
torch::autograd::AccumulateGrad            145.408us         17.600us                1        145.408us         17.600us
clone                                      129.152us         14.400us                1        129.152us         14.400us
torch::autograd::AccumulateGrad             62.765us          7.040us                1         62.765us          7.040us
clone                                       44.788us          3.872us                1         44.788us          3.872us
