('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.903us        648.512us                1        649.903us        648.512us
_th_get_device                14.013us         13.792us                1         14.013us         13.792us
convolution                  597.282us        596.608us                1        597.282us        596.608us
_th_get_device                 7.102us          6.848us                1          7.102us          6.848us
_convolution                 556.126us        556.544us                1        556.126us        556.544us
_th_get_device                 7.384us          6.944us                1          7.384us          6.944us
tensor                        28.007us         25.472us                1         28.007us         25.472us
cudnn_convolution            443.241us        444.896us                1        443.241us        444.896us
sum                          295.870us        294.880us                1        295.870us        294.880us
_th_get_device                 7.833us          7.616us                1          7.833us          7.616us
_sum                         250.353us        251.552us                1        250.353us        251.552us
