('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.458us        838.688us                1        616.458us        838.688us
_th_get_device                11.722us          1.536us                1         11.722us          1.536us
convolution                  569.259us        832.384us                1        569.259us        832.384us
_th_get_device                 5.545us          1.504us                1          5.545us          1.504us
_convolution                 534.498us        826.240us                1        534.498us        826.240us
_th_get_device                 6.004us          1.536us                1          6.004us          1.536us
tensor                        28.943us          1.536us                1         28.943us          1.536us
cudnn_convolution            423.170us        816.832us                1        423.170us        816.832us
sum                         2344.040us       2396.672us                1       2344.040us       2396.672us
_th_get_device                 6.475us          1.504us                1          6.475us          1.504us
_sum                        2309.070us       2388.480us                1       2309.070us       2388.480us
