('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.682us         10.624us                1         11.682us         10.624us
torch::autograd::GraphRoot                  25.559us          8.864us                1         25.559us          8.864us
_th_get_device                              11.104us          8.640us                1         11.104us          8.640us
SumBackward0                               102.460us         91.232us                1        102.460us         91.232us
expand                                      62.852us         60.992us                1         62.852us         60.992us
_th_get_device                               6.359us          6.240us                1          6.359us          6.240us
CudnnConvolutionBackward                   419.473us        786.592us                1        419.473us        786.592us
cudnn_convolution_backward                 377.916us        753.376us                1        377.916us        753.376us
_th_get_device                               5.985us          1.600us                1          5.985us          1.600us
_th_get_device                               5.613us          1.600us                1          5.613us          1.600us
torch::autograd::AccumulateGrad            109.652us          7.872us                1        109.652us          7.872us
clone                                       84.174us          4.672us                1         84.174us          4.672us
torch::autograd::AccumulateGrad             42.624us          7.456us                1         42.624us          7.456us
clone                                       27.196us          4.224us                1         27.196us          4.224us
