('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              34.437us         33.888us                1         34.437us         33.888us
torch::autograd::GraphRoot                  40.626us         23.296us                1         40.626us         23.296us
_th_get_device                              12.481us          9.088us                1         12.481us          9.088us
SumBackward0                               129.370us        121.376us                1        129.370us        121.376us
expand                                      78.594us         74.560us                1         78.594us         74.560us
_th_get_device                               5.946us          5.856us                1          5.946us          5.856us
CudnnConvolutionBackward                   600.590us       1028.896us                1        600.590us       1028.896us
cudnn_convolution_backward                 554.958us        990.400us                1        554.958us        990.400us
_th_get_device                               6.085us          1.600us                1          6.085us          1.600us
_th_get_device                               5.646us          1.568us                1          5.646us          1.568us
torch::autograd::AccumulateGrad             62.343us          5.920us                1         62.343us          5.920us
torch::autograd::AccumulateGrad             25.204us          3.872us                1         25.204us          3.872us
