('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.833us          1.536us                1          8.833us          1.536us
torch::autograd::GraphRoot                  21.170us          1.536us                1         21.170us          1.536us
_th_get_device                              10.048us          1.536us                1         10.048us          1.536us
SumBackward0                               172.949us          4.608us                1        172.949us          4.608us
expand                                     103.827us          1.536us                1        103.827us          1.536us
_th_get_device                               5.920us          1.536us                1          5.920us          1.536us
CudnnConvolutionBackward                   468.048us       4942.336us                1        468.048us       4942.336us
cudnn_convolution_backward                 425.790us       4939.168us                1        425.790us       4939.168us
_th_get_device                               5.614us          1.504us                1          5.614us          1.504us
_th_get_device                               5.273us          1.568us                1          5.273us          1.568us
torch::autograd::AccumulateGrad             49.619us         11.264us                1         49.619us         11.264us
torch::autograd::AccumulateGrad             20.580us          3.648us                1         20.580us          3.648us
