('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.841us         10.112us                1         10.841us         10.112us
torch::autograd::GraphRoot                  25.314us          8.896us                1         25.314us          8.896us
_th_get_device                              12.253us          9.888us                1         12.253us          9.888us
SumBackward0                                92.147us         85.472us                1         92.147us         85.472us
expand                                      57.905us         55.904us                1         57.905us         55.904us
_th_get_device                               5.702us          5.568us                1          5.702us          5.568us
CudnnConvolutionBackward                   386.108us       5751.552us                1        386.108us       5751.552us
cudnn_convolution_backward                 357.897us       5730.944us                1        357.897us       5730.944us
_th_get_device                               5.569us          1.600us                1          5.569us          1.600us
_th_get_device                               4.983us          1.600us                1          4.983us          1.600us
torch::autograd::AccumulateGrad             38.838us          7.968us                1         38.838us          7.968us
torch::autograd::AccumulateGrad             30.868us          4.096us                1         30.868us          4.096us
