('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       899.373us       1255.168us                1        899.373us       1255.168us
_th_get_device                28.883us         26.656us                1         28.883us         26.656us
convolution                  836.831us       1198.816us                1        836.831us       1198.816us
_th_get_device                 5.543us          5.216us                1          5.543us          5.216us
_convolution                 801.178us       1169.568us                1        801.178us       1169.568us
_th_get_device                 5.341us          5.024us                1          5.341us          5.024us
tensor                        51.938us         35.744us                1         51.938us         35.744us
cudnn_convolution            573.917us        951.520us                1        573.917us        951.520us
sum                          440.231us        139.072us                1        440.231us        139.072us
_th_get_device                 6.816us          1.600us                1          6.816us          1.600us
_sum                         399.696us        127.424us                1        399.696us        127.424us
