('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.760us        712.832us                1        609.760us        712.832us
_th_get_device                10.594us         10.400us                1         10.594us         10.400us
convolution                  567.412us        675.264us                1        567.412us        675.264us
_th_get_device                 5.076us          4.960us                1          5.076us          4.960us
_convolution                 534.441us        646.336us                1        534.441us        646.336us
_th_get_device                23.998us         23.936us                1         23.998us         23.936us
tensor                        32.010us         27.936us                1         32.010us         27.936us
cudnn_convolution            413.519us        533.888us                1        413.519us        533.888us
sum                          246.450us        184.096us                1        246.450us        184.096us
_th_get_device                 6.143us          1.600us                1          6.143us          1.600us
_sum                         209.531us        172.704us                1        209.531us        172.704us
