('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       509.148us       2402.784us                1        509.148us       2402.784us
_th_get_device                 7.615us          7.456us                1          7.615us          7.456us
convolution                  478.528us       2374.688us                1        478.528us       2374.688us
_th_get_device                 3.964us          3.936us                1          3.964us          3.936us
_convolution                 454.478us       2353.472us                1        454.478us       2353.472us
_th_get_device                 4.411us          4.032us                1          4.411us          4.032us
tensor                        16.538us         14.624us                1         16.538us         14.624us
cudnn_convolution            391.992us       2293.312us                1        391.992us       2293.312us
sum                         1972.403us         99.264us                1       1972.403us         99.264us
_th_get_device                 4.113us          1.632us                1          4.113us          1.632us
_sum                        1947.458us         90.464us                1       1947.458us         90.464us
