('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.057us         10.592us                1         11.057us         10.592us
torch::autograd::GraphRoot                  35.591us         19.520us                1         35.591us         19.520us
_th_get_device                              14.037us         10.848us                1         14.037us         10.848us
SumBackward0                               195.630us        191.808us                1        195.630us        191.808us
expand                                      99.632us         85.536us                1         99.632us         85.536us
_th_get_device                              10.835us         11.232us                1         10.835us         11.232us
CudnnConvolutionBackward                   554.305us        874.624us                1        554.305us        874.624us
cudnn_convolution_backward                 514.408us        844.064us                1        514.408us        844.064us
_th_get_device                               6.209us          1.856us                1          6.209us          1.856us
_th_get_device                               5.622us          1.600us                1          5.622us          1.600us
torch::autograd::AccumulateGrad             61.324us          7.072us                1         61.324us          7.072us
torch::autograd::AccumulateGrad             20.951us          3.840us                1         20.951us          3.840us
