('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       786.689us       5559.136us                1        786.689us       5559.136us
_th_get_device                12.788us         12.608us                1         12.788us         12.608us
convolution                  737.121us       5515.136us                1        737.121us       5515.136us
_th_get_device                 5.918us          5.824us                1          5.918us          5.824us
_convolution                 698.261us       5481.440us                1        698.261us       5481.440us
_th_get_device                 6.186us          5.536us                1          6.186us          5.536us
tensor                        29.899us         27.392us                1         29.899us         27.392us
cudnn_convolution            581.365us       5374.464us                1        581.365us       5374.464us
sum                         4901.369us        175.392us                1       4901.369us        175.392us
_th_get_device                 6.527us          1.600us                1          6.527us          1.600us
_sum                        4858.914us        163.392us                1       4858.914us        163.392us
