('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.282us         16.928us                1         17.282us         16.928us
torch::autograd::GraphRoot                  24.864us          9.984us                1         24.864us          9.984us
_th_get_device                              12.827us          9.056us                1         12.827us          9.056us
SumBackward0                               119.840us        109.184us                1        119.840us        109.184us
expand                                      62.601us         58.560us                1         62.601us         58.560us
_th_get_device                               6.119us          6.080us                1          6.119us          6.080us
CudnnConvolutionBackward                   609.401us       8377.248us                1        609.401us       8377.248us
cudnn_convolution_backward                 568.867us       8344.352us                1        568.867us       8344.352us
_th_get_device                               6.082us          1.535us                1          6.082us          1.535us
_th_get_device                               5.473us          1.536us                1          5.473us          1.536us
torch::autograd::AccumulateGrad             74.694us         15.488us                1         74.694us         15.488us
torch::autograd::AccumulateGrad             24.488us          4.000us                1         24.488us          4.000us
