('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       338.053us        711.360us                1        338.053us        711.360us
_th_get_device                 7.159us          7.008us                1          7.159us          7.008us
convolution                  310.992us        686.528us                1        310.992us        686.528us
_th_get_device                 3.886us          3.712us                1          3.886us          3.712us
_convolution                 288.716us        666.816us                1        288.716us        666.816us
_th_get_device                 4.361us          3.840us                1          4.361us          3.840us
tensor                        14.277us         12.928us                1         14.277us         12.928us
cudnn_convolution            232.125us        614.816us                1        232.125us        614.816us
sum                          464.911us        107.776us                1        464.911us        107.776us
_th_get_device                 4.093us          1.568us                1          4.093us          1.568us
_sum                         439.738us         99.840us                1        439.738us         99.840us
