('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.954us         14.880us                1         15.954us         14.880us
torch::autograd::GraphRoot                  33.111us          9.568us                1         33.111us          9.568us
_th_get_device                              12.644us         10.816us                1         12.644us         10.816us
SumBackward0                               108.024us         95.200us                1        108.024us         95.200us
expand                                      65.421us         62.848us                1         65.421us         62.848us
_th_get_device                               6.325us          6.816us                1          6.325us          6.816us
CudnnConvolutionBackward                   429.848us        429.440us                1        429.848us        429.440us
cudnn_convolution_backward                 387.868us        388.832us                1        387.868us        388.832us
_th_get_device                               6.670us          6.752us                1          6.670us          6.752us
_th_get_device                               6.364us          6.144us                1          6.364us          6.144us
torch::autograd::AccumulateGrad             41.359us         44.800us                1         41.359us         44.800us
torch::autograd::AccumulateGrad             21.138us         21.792us                1         21.138us         21.792us
