('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.544us         12.064us                1         12.544us         12.064us
torch::autograd::GraphRoot                  37.382us         11.072us                1         37.382us         11.072us
_th_get_device                              15.697us         13.440us                1         15.697us         13.440us
SumBackward0                               106.927us         95.040us                1        106.927us         95.040us
expand                                      72.176us         70.240us                1         72.176us         70.240us
_th_get_device                               5.633us          5.440us                1          5.633us          5.440us
CudnnConvolutionBackward                   486.926us      12411.776us                1        486.926us      12411.776us
cudnn_convolution_backward                 455.086us      12388.192us                1        455.086us      12388.192us
_th_get_device                               5.632us          1.600us                1          5.632us          1.600us
_th_get_device                               5.243us          1.600us                1          5.243us          1.600us
torch::autograd::AccumulateGrad            204.400us         22.304us                1        204.400us         22.304us
clone                                      184.219us         19.104us                1        184.219us         19.104us
torch::autograd::AccumulateGrad             52.521us          7.104us                1         52.521us          7.104us
clone                                       39.938us          3.873us                1         39.938us          3.873us
