('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.145us         11.424us                1         12.145us         11.424us
torch::autograd::GraphRoot                  18.816us          5.696us                1         18.816us          5.696us
_th_get_device                               7.953us          5.952us                1          7.953us          5.952us
SumBackward0                                94.497us         89.024us                1         94.497us         89.024us
expand                                      56.894us         53.152us                1         56.894us         53.152us
_th_get_device                               5.365us          9.792us                1          5.365us          9.792us
CudnnConvolutionBackward                   402.219us        652.928us                1        402.219us        652.928us
cudnn_convolution_backward                 354.063us        612.320us                1        354.063us        612.320us
_th_get_device                               5.564us          1.600us                1          5.564us          1.600us
_th_get_device                               4.918us          1.600us                1          4.918us          1.600us
torch::autograd::AccumulateGrad             55.823us          4.320us                1         55.823us          4.320us
torch::autograd::AccumulateGrad             24.869us          4.192us                1         24.869us          4.192us
