('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.385us         13.280us                1         14.385us         13.280us
torch::autograd::GraphRoot                  27.522us          9.120us                1         27.522us          9.120us
_th_get_device                              11.395us          9.184us                1         11.395us          9.184us
SumBackward0                               108.204us         99.168us                1        108.204us         99.168us
expand                                      66.899us         65.120us                1         66.899us         65.120us
_th_get_device                               6.041us          5.952us                1          6.041us          5.952us
CudnnConvolutionBackward                   423.996us       1620.896us                1        423.996us       1620.896us
cudnn_convolution_backward                 378.007us       1582.400us                1        378.007us       1582.400us
_th_get_device                               6.454us          1.600us                1          6.454us          1.600us
_th_get_device                               5.642us          1.600us                1          5.642us          1.600us
torch::autograd::AccumulateGrad            117.545us          7.744us                1        117.545us          7.744us
clone                                       92.728us          4.544us                1         92.728us          4.544us
torch::autograd::AccumulateGrad             45.692us          7.104us                1         45.692us          7.104us
clone                                       32.480us          3.936us                1         32.480us          3.936us
