('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       740.279us       1348.032us                1        740.279us       1348.032us
_th_get_device                20.704us         20.160us                1         20.704us         20.160us
convolution                  675.692us       1288.576us                1        675.692us       1288.576us
_th_get_device                 7.104us          6.112us                1          7.104us          6.112us
_convolution                 635.090us       1259.840us                1        635.090us       1259.840us
_th_get_device                 6.269us          5.856us                1          6.269us          5.856us
tensor                        45.096us         40.576us                1         45.096us         40.576us
cudnn_convolution            499.888us       1133.664us                1        499.888us       1133.664us
sum                          808.678us        239.776us                1        808.678us        239.776us
_th_get_device                 6.816us          9.344us                1          6.816us          9.344us
_sum                         772.722us        204.896us                1        772.722us        204.896us
