('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.921us       9956.928us                1        642.921us       9956.928us
_th_get_device                10.858us         11.040us                1         10.858us         11.040us
convolution                  598.354us       9917.504us                1        598.354us       9917.504us
_th_get_device                 5.325us          5.344us                1          5.325us          5.344us
_convolution                 565.216us       9888.256us                1        565.216us       9888.256us
_th_get_device                 5.576us          5.152us                1          5.576us          5.152us
tensor                        31.562us         26.816us                1         31.562us         26.816us
cudnn_convolution            462.388us       9794.144us                1        462.388us       9794.144us
sum                         9470.971us        196.704us                1       9470.971us        196.704us
_th_get_device                 6.094us          1.632us                1          6.094us          1.632us
_sum                        9434.007us        185.440us                1       9434.007us        185.440us
