('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       923.240us       1625.152us                1        923.240us       1625.152us
_th_get_device                19.364us         18.944us                1         19.364us         18.944us
convolution                  866.792us       1573.920us                1        866.792us       1573.920us
_th_get_device                 7.249us          7.104us                1          7.249us          7.104us
_convolution                 829.688us       1542.624us                1        829.688us       1542.624us
_th_get_device                 7.509us          7.040us                1          7.509us          7.040us
tensor                        33.571us         30.464us                1         33.571us         30.464us
cudnn_convolution            695.136us       1419.072us                1        695.136us       1419.072us
sum                          783.299us        125.248us                1        783.299us        125.248us
_th_get_device                 7.808us          1.600us                1          7.808us          1.600us
_sum                         736.940us        113.056us                1        736.940us        113.056us
