('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       526.171us       6387.008us                1        526.171us       6387.008us
_th_get_device                12.724us         12.736us                1         12.724us         12.736us
convolution                  484.399us       6347.808us                1        484.399us       6347.808us
_th_get_device                 3.940us          3.872us                1          3.940us          3.872us
_convolution                 459.396us       6325.568us                1        459.396us       6325.568us
_th_get_device                 6.156us          3.808us                1          6.156us          3.808us
tensor                        29.342us         26.944us                1         29.342us         26.944us
cudnn_convolution            367.078us       6238.176us                1        367.078us       6238.176us
sum                         5941.414us        113.056us                1       5941.414us        113.056us
_th_get_device                 4.797us          1.568us                1          4.797us          1.568us
_sum                        5912.868us        104.096us                1       5912.868us        104.096us
