('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.209us         10.784us                1         11.209us         10.784us
torch::autograd::GraphRoot                  37.864us         15.840us                1         37.864us         15.840us
_th_get_device                              14.893us         11.104us                1         14.893us         11.104us
SumBackward0                               152.755us        137.152us                1        152.755us        137.152us
expand                                      88.979us         84.288us                1         88.979us         84.288us
_th_get_device                               6.097us          5.984us                1          6.097us          5.984us
CudnnConvolutionBackward                   755.330us       3790.304us                1        755.330us       3790.304us
cudnn_convolution_backward                 713.539us       3757.248us                1        713.539us       3757.248us
_th_get_device                               6.208us          1.600us                1          6.208us          1.600us
_th_get_device                               5.557us          1.600us                1          5.557us          1.600us
torch::autograd::AccumulateGrad             70.793us          7.520us                1         70.793us          7.520us
torch::autograd::AccumulateGrad             28.039us          3.872us                1         28.039us          3.872us
