('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.612us         12.512us                1         13.612us         12.512us
torch::autograd::GraphRoot                  27.780us          6.720us                1         27.780us          6.720us
_th_get_device                               9.283us          7.456us                1          9.283us          7.456us
SumBackward0                                89.037us         84.448us                1         89.037us         84.448us
expand                                      62.358us         60.256us                1         62.358us         60.256us
_th_get_device                               4.035us          3.904us                1          4.035us          3.904us
CudnnConvolutionBackward                   385.828us       1141.920us                1        385.828us       1141.920us
cudnn_convolution_backward                 357.803us       1119.200us                1        357.803us       1119.200us
_th_get_device                               4.790us          1.568us                1          4.790us          1.568us
_th_get_device                               4.180us          1.600us                1          4.180us          1.600us
torch::autograd::AccumulateGrad             65.611us          7.680us                1         65.611us          7.680us
clone                                       53.558us          4.512us                1         53.558us          4.512us
torch::autograd::AccumulateGrad             45.608us          7.008us                1         45.608us          7.008us
clone                                       33.231us          3.872us                1         33.231us          3.872us
