('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.369us         13.152us                1         13.369us         13.152us
torch::autograd::GraphRoot                  20.449us          7.392us                1         20.449us          7.392us
_th_get_device                              10.642us          8.288us                1         10.642us          8.288us
SumBackward0                                98.913us         89.888us                1         98.913us         89.888us
expand                                      60.380us         58.848us                1         60.380us         58.848us
_th_get_device                               8.009us          7.808us                1          8.009us          7.808us
CudnnConvolutionBackward                   398.476us        404.032us                1        398.476us        404.032us
cudnn_convolution_backward                 362.339us        376.192us                1        362.339us        376.192us
_th_get_device                               7.812us          7.872us                1          7.812us          7.872us
_th_get_device                               7.608us          6.848us                1          7.608us          6.848us
torch::autograd::AccumulateGrad             42.115us         54.432us                1         42.115us         54.432us
torch::autograd::AccumulateGrad             35.387us         35.424us                1         35.387us         35.424us
